  0.13459935E+01 -0.17186215E+02
  0.13606238E+01 -0.17162353E+02
  0.13752542E+01 -0.17141233E+02
  0.13898845E+01 -0.17123034E+02
  0.14045149E+01 -0.17107926E+02
  0.14191453E+01 -0.17096048E+02
  0.14337756E+01 -0.17087498E+02
  0.14484060E+01 -0.17082341E+02
  0.14629695E+01 -0.17080617E+02
  0.14775330E+01 -0.17080294E+02
  0.14920966E+01 -0.17079315E+02
  0.15066601E+01 -0.17077655E+02
  0.15212236E+01 -0.17075289E+02
  0.15357871E+01 -0.17072206E+02
  0.15503507E+01 -0.17068417E+02
  0.15649142E+01 -0.17063954E+02
  0.15794777E+01 -0.17058851E+02
  0.15940412E+01 -0.17053136E+02
  0.16086048E+01 -0.17046815E+02
  0.16231683E+01 -0.17039876E+02
  0.16377318E+01 -0.17032296E+02
  0.16522953E+01 -0.17024064E+02
  0.16668589E+01 -0.17015182E+02
  0.16814224E+01 -0.17005677E+02
  0.16959859E+01 -0.16995588E+02
  0.17105494E+01 -0.16984951E+02
  0.17251130E+01 -0.16973787E+02
  0.17396765E+01 -0.16962100E+02
  0.17542400E+01 -0.16949885E+02
  0.17688035E+01 -0.16937137E+02
  0.17833671E+01 -0.16923866E+02
  0.17979306E+01 -0.16910106E+02
  0.18124941E+01 -0.16895906E+02
  0.18270576E+01 -0.16881317E+02
  0.18416212E+01 -0.16866379E+02
  0.18561847E+01 -0.16851117E+02
  0.18707482E+01 -0.16835534E+02
  0.18853117E+01 -0.16819634E+02
  0.18998753E+01 -0.16803428E+02
  0.19144388E+01 -0.16786947E+02
  0.19290023E+01 -0.16770245E+02
  0.19435658E+01 -0.16753384E+02
  0.19581294E+01 -0.16736427E+02
  0.19726929E+01 -0.16719424E+02
  0.19872564E+01 -0.16702409E+02
  0.20018199E+01 -0.16685409E+02
  0.20163835E+01 -0.16668454E+02
  0.20309470E+01 -0.16651591E+02
  0.20455105E+01 -0.16634885E+02
  0.20600740E+01 -0.16618416E+02
  0.20746376E+01 -0.16602264E+02
  0.20892011E+01 -0.16586499E+02
  0.21037646E+01 -0.16571172E+02
  0.21183281E+01 -0.16556324E+02
  0.21328917E+01 -0.16541990E+02
  0.21474552E+01 -0.16528221E+02
  0.21620187E+01 -0.16515090E+02
  0.21765822E+01 -0.16502696E+02
  0.21911458E+01 -0.16491148E+02
  0.22057093E+01 -0.16480556E+02
  0.22202728E+01 -0.16471013E+02
  0.22348363E+01 -0.16462591E+02
  0.22493999E+01 -0.16455343E+02
  0.22639634E+01 -0.16449315E+02
  0.22785269E+01 -0.16444564E+02
  0.22930904E+01 -0.16441160E+02
  0.23077806E+01 -0.16439193E+02
  0.23224708E+01 -0.16441241E+02
  0.23371609E+01 -0.16444969E+02
  0.23518511E+01 -0.16450440E+02
  0.23665412E+01 -0.16457735E+02
  0.23812314E+01 -0.16466937E+02
  0.23959216E+01 -0.16478110E+02
  0.24106117E+01 -0.16491284E+02
  0.24253019E+01 -0.16506459E+02
  0.24399921E+01 -0.16523614E+02
  0.24546822E+01 -0.16542730E+02
  0.24693724E+01 -0.16563803E+02
  0.24840626E+01 -0.16586852E+02
  0.24987527E+01 -0.16611900E+02
  0.25134429E+01 -0.16638959E+02
  0.25281331E+01 -0.16668008E+02
  0.25428232E+01 -0.16698988E+02
  0.25575134E+01 -0.16731811E+02
  0.25722035E+01 -0.16766380E+02
  0.25868937E+01 -0.16802612E+02
  0.26015839E+01 -0.16840447E+02
  0.26162740E+01 -0.16879842E+02
  0.26309642E+01 -0.16920763E+02
  0.26456544E+01 -0.16963157E+02
  0.26603445E+01 -0.17006952E+02
  0.26750347E+01 -0.17052048E+02
  0.26897249E+01 -0.17098338E+02
  0.27044150E+01 -0.17145719E+02
  0.27191052E+01 -0.17194103E+02
  0.27337954E+01 -0.17243421E+02
  0.27484855E+01 -0.17293614E+02
  0.27631757E+01 -0.17344618E+02
  0.27778658E+01 -0.17396362E+02
  0.27925560E+01 -0.17448761E+02
  0.28072462E+01 -0.17501727E+02
  0.28219363E+01 -0.17555179E+02
  0.28366265E+01 -0.17609045E+02
  0.28513167E+01 -0.17663266E+02
  0.28660068E+01 -0.17717791E+02
  0.28806970E+01 -0.17772564E+02
  0.28953872E+01 -0.17827524E+02
  0.29100773E+01 -0.17882604E+02
  0.29247675E+01 -0.17937740E+02
  0.29394576E+01 -0.17992872E+02
  0.29541478E+01 -0.18047957E+02
  0.29688380E+01 -0.18102958E+02
  0.29835281E+01 -0.18157844E+02
  0.29982183E+01 -0.18212579E+02
  0.30129085E+01 -0.18267117E+02
  0.30275986E+01 -0.18321406E+02
  0.30422888E+01 -0.18375393E+02
  0.30569790E+01 -0.18429033E+02
  0.30716691E+01 -0.18482294E+02
  0.30863593E+01 -0.18535153E+02
  0.31010495E+01 -0.18587595E+02
  0.31157396E+01 -0.18639600E+02
  0.31304298E+01 -0.18691142E+02
  0.31451199E+01 -0.18742186E+02
  0.31598101E+01 -0.18792698E+02
  0.31745003E+01 -0.18842645E+02
  0.31891904E+01 -0.18892003E+02
  0.32038806E+01 -0.18940755E+02
  0.32185708E+01 -0.18988889E+02
  0.32332609E+01 -0.19036389E+02
  0.32479511E+01 -0.19083231E+02
  0.32626413E+01 -0.19129390E+02
  0.32773314E+01 -0.19174837E+02
  0.32920216E+01 -0.19219553E+02
  0.33067118E+01 -0.19263526E+02
  0.33214019E+01 -0.19306752E+02
  0.33360921E+01 -0.19349228E+02
  0.33507822E+01 -0.19390945E+02
  0.33654724E+01 -0.19431885E+02
  0.33801626E+01 -0.19472027E+02
  0.33948527E+01 -0.19511345E+02
  0.34095429E+01 -0.19549824E+02
  0.34242331E+01 -0.19587456E+02
  0.34389232E+01 -0.19624244E+02
  0.34536134E+01 -0.19660191E+02
  0.34683036E+01 -0.19695296E+02
  0.34829937E+01 -0.19729546E+02
  0.34976839E+01 -0.19762922E+02
  0.35123740E+01 -0.19795399E+02
  0.35270642E+01 -0.19826960E+02
  0.35417544E+01 -0.19857599E+02
  0.35564445E+01 -0.19887318E+02
  0.35711347E+01 -0.19916126E+02
  0.35858249E+01 -0.19944028E+02
  0.36005150E+01 -0.19971018E+02
  0.36152052E+01 -0.19997083E+02
  0.36298954E+01 -0.20022205E+02
  0.36445855E+01 -0.20046367E+02
  0.36592757E+01 -0.20069561E+02
  0.36739659E+01 -0.20091791E+02
  0.36886560E+01 -0.20113063E+02
  0.37033462E+01 -0.20133383E+02
  0.37180363E+01 -0.20152747E+02
  0.37327265E+01 -0.20171146E+02
  0.37474167E+01 -0.20188564E+02
  0.37621068E+01 -0.20204989E+02
  0.37767970E+01 -0.20220418E+02
  0.37914872E+01 -0.20234856E+02
  0.38061773E+01 -0.20248314E+02
  0.38208675E+01 -0.20260799E+02
  0.38355577E+01 -0.20272312E+02
  0.38502478E+01 -0.20282841E+02
  0.38649380E+01 -0.20292372E+02
  0.38796281E+01 -0.20300891E+02
  0.38943183E+01 -0.20308394E+02
  0.39090085E+01 -0.20314887E+02
  0.39236986E+01 -0.20320382E+02
  0.39383888E+01 -0.20324891E+02
  0.39530790E+01 -0.20328416E+02
  0.39677691E+01 -0.20330950E+02
  0.39824593E+01 -0.20332480E+02
  0.39970897E+01 -0.20332991E+02
  
  0.00000000E+00 -0.20155712E+02
  0.14630364E-01 -0.20155240E+02
  0.29260727E-01 -0.20153808E+02
  0.43891091E-01 -0.20151381E+02
  0.58521454E-01 -0.20147933E+02
  0.73151818E-01 -0.20143469E+02
  0.87782182E-01 -0.20138026E+02
  0.10241255E+00 -0.20131652E+02
  0.11704291E+00 -0.20124373E+02
  0.13167327E+00 -0.20116176E+02
  0.14630364E+00 -0.20107018E+02
  0.16093400E+00 -0.20096855E+02
  0.17556436E+00 -0.20085672E+02
  0.19019473E+00 -0.20073489E+02
  0.20482509E+00 -0.20060347E+02
  0.21945545E+00 -0.20046277E+02
  0.23408582E+00 -0.20031282E+02
  0.24871618E+00 -0.20015338E+02
  0.26334654E+00 -0.19998415E+02
  0.27797691E+00 -0.19980507E+02
  0.29260727E+00 -0.19961637E+02
  0.30723764E+00 -0.19941846E+02
  0.32186800E+00 -0.19921166E+02
  0.33649836E+00 -0.19899603E+02
  0.35112873E+00 -0.19877131E+02
  0.36575909E+00 -0.19853716E+02
  0.38038945E+00 -0.19829343E+02
  0.39501982E+00 -0.19804023E+02
  0.40965018E+00 -0.19777791E+02
  0.42428054E+00 -0.19750679E+02
  0.43891091E+00 -0.19722697E+02
  0.45354127E+00 -0.19693836E+02
  0.46817163E+00 -0.19664080E+02
  0.48280200E+00 -0.19633425E+02
  0.49743236E+00 -0.19601898E+02
  0.51206273E+00 -0.19569533E+02
  0.52669309E+00 -0.19536363E+02
  0.54132345E+00 -0.19502391E+02
  0.55595382E+00 -0.19467597E+02
  0.57058418E+00 -0.19431960E+02
  0.58521454E+00 -0.19395475E+02
  0.59984491E+00 -0.19358171E+02
  0.61447527E+00 -0.19320097E+02
  0.62910563E+00 -0.19281296E+02
  0.64373600E+00 -0.19241785E+02
  0.65836636E+00 -0.19201551E+02
  0.67299673E+00 -0.19160572E+02
  0.68762709E+00 -0.19118843E+02
  0.70225745E+00 -0.19076389E+02
  0.71688782E+00 -0.19033265E+02
  0.73151818E+00 -0.18989523E+02
  0.74614854E+00 -0.18945193E+02
  0.76077891E+00 -0.18900278E+02
  0.77540927E+00 -0.18854765E+02
  0.79003963E+00 -0.18808655E+02
  0.80467000E+00 -0.18761978E+02
  0.81930036E+00 -0.18714789E+02
  0.83393072E+00 -0.18667149E+02
  0.84856109E+00 -0.18619092E+02
  0.86319145E+00 -0.18570631E+02
  0.87782182E+00 -0.18521762E+02
  0.89245218E+00 -0.18472499E+02
  0.90708254E+00 -0.18422889E+02
  0.92171291E+00 -0.18373012E+02
  0.93634327E+00 -0.18322955E+02
  0.95097363E+00 -0.18272788E+02
  0.96560400E+00 -0.18222550E+02
  0.98023436E+00 -0.18172257E+02
  0.99486472E+00 -0.18121930E+02
  0.10094951E+01 -0.18071616E+02
  0.10241255E+01 -0.18021392E+02
  0.10387558E+01 -0.17971352E+02
  0.10533862E+01 -0.17921587E+02
  0.10680165E+01 -0.17872173E+02
  0.10826469E+01 -0.17823175E+02
  0.10972773E+01 -0.17774664E+02
  0.11119076E+01 -0.17726731E+02
  0.11265380E+01 -0.17679478E+02
  0.11411684E+01 -0.17633016E+02
  0.11557987E+01 -0.17587441E+02
  0.11704291E+01 -0.17542842E+02
  0.11850595E+01 -0.17499311E+02
  0.11996898E+01 -0.17456966E+02
  0.12143202E+01 -0.17415956E+02
  0.12289505E+01 -0.17376449E+02
  0.12435809E+01 -0.17338604E+02
  0.12582113E+01 -0.17302548E+02
  0.12728416E+01 -0.17268377E+02
  0.12874720E+01 -0.17236174E+02
  0.13021024E+01 -0.17206034E+02
  0.13167327E+01 -0.17178084E+02
  0.13313631E+01 -0.17152474E+02
  0.13459935E+01 -0.17129347E+02
  0.13606238E+01 -0.17108816E+02
  0.13752542E+01 -0.17090949E+02
  0.13898845E+01 -0.17075786E+02
  0.14045149E+01 -0.17063349E+02
  0.14191453E+01 -0.17053658E+02
  0.14337756E+01 -0.17046730E+02
  0.14484060E+01 -0.17042574E+02
  0.14629695E+01 -0.17041190E+02
  0.14775330E+01 -0.17040838E+02
  0.14920966E+01 -0.17039793E+02
  0.15066601E+01 -0.17038070E+02
  0.15212236E+01 -0.17035691E+02
  0.15357871E+01 -0.17032667E+02
  0.15503507E+01 -0.17028998E+02
  0.15649142E+01 -0.17024674E+02
  0.15794777E+01 -0.17019681E+02
  0.15940412E+01 -0.17014017E+02
  0.16086048E+01 -0.17007691E+02
  0.16231683E+01 -0.17000729E+02
  0.16377318E+01 -0.16993163E+02
  0.16522953E+01 -0.16985017E+02
  0.16668589E+01 -0.16976305E+02
  0.16814224E+01 -0.16967023E+02
  0.16959859E+01 -0.16957160E+02
  0.17105494E+01 -0.16946709E+02
  0.17251130E+01 -0.16935679E+02
  0.17396765E+01 -0.16924095E+02
  0.17542400E+01 -0.16912000E+02
  0.17688035E+01 -0.16899436E+02
  0.17833671E+01 -0.16886439E+02
  0.17979306E+01 -0.16873029E+02
  0.18124941E+01 -0.16859211E+02
  0.18270576E+01 -0.16844989E+02
  0.18416212E+01 -0.16830373E+02
  0.18561847E+01 -0.16815392E+02
  0.18707482E+01 -0.16800094E+02
  0.18853117E+01 -0.16784531E+02
  0.18998753E+01 -0.16768754E+02
  0.19144388E+01 -0.16752801E+02
  0.19290023E+01 -0.16736694E+02
  0.19435658E+01 -0.16720447E+02
  0.19581294E+01 -0.16704083E+02
  0.19726929E+01 -0.16687644E+02
  0.19872564E+01 -0.16671191E+02
  0.20018199E+01 -0.16654806E+02
  0.20163835E+01 -0.16638568E+02
  0.20309470E+01 -0.16622547E+02
  0.20455105E+01 -0.16606793E+02
  0.20600740E+01 -0.16591338E+02
  0.20746376E+01 -0.16576213E+02
  0.20892011E+01 -0.16561461E+02
  0.21037646E+01 -0.16547148E+02
  0.21183281E+01 -0.16533360E+02
  0.21328917E+01 -0.16520196E+02
  0.21474552E+01 -0.16507752E+02
  0.21620187E+01 -0.16496105E+02
  0.21765822E+01 -0.16485316E+02
  0.21911458E+01 -0.16475441E+02
  0.22057093E+01 -0.16466538E+02
  0.22202728E+01 -0.16458688E+02
  0.22348363E+01 -0.16451990E+02
  0.22493999E+01 -0.16446553E+02
  0.22639634E+01 -0.16442484E+02
  0.22785269E+01 -0.16439865E+02
  0.22930904E+01 -0.16438755E+02
  0.23077806E+01 -0.16439192E+02
  0.23224708E+01 -0.16438769E+02
  0.23371609E+01 -0.16440010E+02
  0.23518511E+01 -0.16442973E+02
  0.23665412E+01 -0.16447694E+02
  0.23812314E+01 -0.16454195E+02
  0.23959216E+01 -0.16462501E+02
  0.24106117E+01 -0.16472655E+02
  0.24253019E+01 -0.16484713E+02
  0.24399921E+01 -0.16498734E+02
  0.24546822E+01 -0.16514757E+02
  0.24693724E+01 -0.16532791E+02
  0.24840626E+01 -0.16552815E+02
  0.24987527E+01 -0.16574785E+02
  0.25134429E+01 -0.16598659E+02
  0.25281331E+01 -0.16624409E+02
  0.25428232E+01 -0.16652023E+02
  0.25575134E+01 -0.16681493E+02
  0.25722035E+01 -0.16712797E+02
  0.25868937E+01 -0.16745881E+02
  0.26015839E+01 -0.16780662E+02
  0.26162740E+01 -0.16817034E+02
  0.26309642E+01 -0.16854901E+02
  0.26456544E+01 -0.16894187E+02
  0.26603445E+01 -0.16934847E+02
  0.26750347E+01 -0.16976852E+02
  0.26897249E+01 -0.17020165E+02
  0.27044150E+01 -0.17064722E+02
  0.27191052E+01 -0.17110421E+02
  0.27337954E+01 -0.17157138E+02
  0.27484855E+01 -0.17204745E+02
  0.27631757E+01 -0.17253140E+02
  0.27778658E+01 -0.17302254E+02
  0.27925560E+01 -0.17352048E+02
  0.28072462E+01 -0.17402492E+02
  0.28219363E+01 -0.17453542E+02
  0.28366265E+01 -0.17505130E+02
  0.28513167E+01 -0.17557162E+02
  0.28660068E+01 -0.17609536E+02
  0.28806970E+01 -0.17662165E+02
  0.28953872E+01 -0.17714986E+02
  0.29100773E+01 -0.17767962E+02
  0.29247675E+01 -0.17821068E+02
  0.29394576E+01 -0.17874273E+02
  0.29541478E+01 -0.17927529E+02
  0.29688380E+01 -0.17980768E+02
  0.29835281E+01 -0.18033916E+02
  0.29982183E+01 -0.18086907E+02
  0.30129085E+01 -0.18139695E+02
  0.30275986E+01 -0.18192252E+02
  0.30422888E+01 -0.18244562E+02
  0.30569790E+01 -0.18296606E+02
  0.30716691E+01 -0.18348350E+02
  0.30863593E+01 -0.18399745E+02
  0.31010495E+01 -0.18450742E+02
  0.31157396E+01 -0.18501296E+02
  0.31304298E+01 -0.18551379E+02
  0.31451199E+01 -0.18600980E+02
  0.31598101E+01 -0.18650097E+02
  0.31745003E+01 -0.18698717E+02
  0.31891904E+01 -0.18746819E+02
  0.32038806E+01 -0.18794362E+02
  0.32185708E+01 -0.18841303E+02
  0.32332609E+01 -0.18887605E+02
  0.32479511E+01 -0.18933245E+02
  0.32626413E+01 -0.18978218E+02
  0.32773314E+01 -0.19022529E+02
  0.32920216E+01 -0.19066176E+02
  0.33067118E+01 -0.19109147E+02
  0.33214019E+01 -0.19151414E+02
  0.33360921E+01 -0.19192943E+02
  0.33507822E+01 -0.19233703E+02
  0.33654724E+01 -0.19273676E+02
  0.33801626E+01 -0.19312859E+02
  0.33948527E+01 -0.19351258E+02
  0.34095429E+01 -0.19388877E+02
  0.34242331E+01 -0.19425709E+02
  0.34389232E+01 -0.19461737E+02
  0.34536134E+01 -0.19496934E+02
  0.34683036E+01 -0.19531276E+02
  0.34829937E+01 -0.19564752E+02
  0.34976839E+01 -0.19597358E+02
  0.35123740E+01 -0.19629102E+02
  0.35270642E+01 -0.19659986E+02
  0.35417544E+01 -0.19690006E+02
  0.35564445E+01 -0.19719148E+02
  0.35711347E+01 -0.19747390E+02
  0.35858249E+01 -0.19774715E+02
  0.36005150E+01 -0.19801115E+02
  0.36152052E+01 -0.19826592E+02
  0.36298954E+01 -0.19851155E+02
  0.36445855E+01 -0.19874813E+02
  0.36592757E+01 -0.19897563E+02
  0.36739659E+01 -0.19919390E+02
  0.36886560E+01 -0.19940273E+02
  0.37033462E+01 -0.19960194E+02
  0.37180363E+01 -0.19979143E+02
  0.37327265E+01 -0.19997126E+02
  0.37474167E+01 -0.20014153E+02
  0.37621068E+01 -0.20030236E+02
  0.37767970E+01 -0.20045380E+02
  0.37914872E+01 -0.20059575E+02
  0.38061773E+01 -0.20072807E+02
  0.38208675E+01 -0.20085059E+02
  0.38355577E+01 -0.20096322E+02
  0.38502478E+01 -0.20106599E+02
  0.38649380E+01 -0.20115901E+02
  0.38796281E+01 -0.20124237E+02
  0.38943183E+01 -0.20131612E+02
  0.39090085E+01 -0.20138021E+02
  0.39236986E+01 -0.20143450E+02
  0.39383888E+01 -0.20147887E+02
  0.39530790E+01 -0.20151325E+02
  0.39677691E+01 -0.20153769E+02
  0.39824593E+01 -0.20155227E+02
  0.39970897E+01 -0.20155712E+02
  
  0.00000000E+00 -0.85843058E+01
  0.14630364E-01 -0.85836566E+01
  0.29260727E-01 -0.85816994E+01
  0.43891091E-01 -0.85784072E+01
  0.58521454E-01 -0.85737410E+01
  0.73151818E-01 -0.85676607E+01
  0.87782182E-01 -0.85601397E+01
  0.10241255E+00 -0.85511777E+01
  0.11704291E+00 -0.85408064E+01
  0.13167327E+00 -0.85290808E+01
  0.14630364E+00 -0.85160602E+01
  0.16093400E+00 -0.85017850E+01
  0.17556436E+00 -0.84862613E+01
  0.19019473E+00 -0.84694592E+01
  0.20482509E+00 -0.84513271E+01
  0.21945545E+00 -0.84318122E+01
  0.23408582E+00 -0.84108798E+01
  0.24871618E+00 -0.83885228E+01
  0.26334654E+00 -0.83647608E+01
  0.27797691E+00 -0.83396320E+01
  0.29260727E+00 -0.83131821E+01
  0.30723764E+00 -0.82854527E+01
  0.32186800E+00 -0.82564697E+01
  0.33649836E+00 -0.82262331E+01
  0.35112873E+00 -0.81947119E+01
  0.36575909E+00 -0.81618508E+01
  0.38038945E+00 -0.81275909E+01
  0.39501982E+00 -0.80918994E+01
  0.40965018E+00 -0.80547958E+01
  0.42428054E+00 -0.80163577E+01
  0.43891091E+00 -0.79767000E+01
  0.45354127E+00 -0.79359322E+01
  0.46817163E+00 -0.78941147E+01
  0.48280200E+00 -0.78512369E+01
  0.49743236E+00 -0.78072305E+01
  0.51206273E+00 -0.77620111E+01
  0.52669309E+00 -0.77155286E+01
  0.54132345E+00 -0.76677976E+01
  0.55595382E+00 -0.76188968E+01
  0.57058418E+00 -0.75689444E+01
  0.58521454E+00 -0.75180770E+01
  0.59984491E+00 -0.74664662E+01
  0.61447527E+00 -0.74144148E+01
  0.62910563E+00 -0.73626257E+01
  0.64373600E+00 -0.73130562E+01
  0.65836636E+00 -0.72726630E+01
  0.67299673E+00 -0.72694812E+01
  0.68762709E+00 -0.73399031E+01
  0.70225745E+00 -0.74488082E+01
  0.71688782E+00 -0.75599543E+01
  0.73151818E+00 -0.76713505E+01
  0.74614854E+00 -0.77827855E+01
  0.76077891E+00 -0.78941990E+01
  0.77540927E+00 -0.80055718E+01
  0.79003963E+00 -0.81168807E+01
  0.80467000E+00 -0.82280730E+01
  0.81930036E+00 -0.83390596E+01
  0.83393072E+00 -0.84497241E+01
  0.84856109E+00 -0.85599356E+01
  0.86319145E+00 -0.86695593E+01
  0.87782182E+00 -0.87784650E+01
  0.89245218E+00 -0.88865361E+01
  0.90708254E+00 -0.89936822E+01
  0.92171291E+00 -0.90998513E+01
  0.93634327E+00 -0.92050357E+01
  0.95097363E+00 -0.93092602E+01
  0.96560400E+00 -0.94125451E+01
  0.98023436E+00 -0.95148599E+01
  0.99486472E+00 -0.96160970E+01
  0.10094951E+01 -0.97160852E+01
  0.10241255E+01 -0.98146291E+01
  0.10387558E+01 -0.99115524E+01
  0.10533862E+01 -0.10006730E+02
  0.10680165E+01 -0.10100103E+02
  0.10826469E+01 -0.10191661E+02
  0.10972773E+01 -0.10281406E+02
  0.11119076E+01 -0.10369299E+02
  0.11265380E+01 -0.10455228E+02
  0.11411684E+01 -0.10539003E+02
  0.11557987E+01 -0.10620375E+02
  0.11704291E+01 -0.10699074E+02
  0.11850595E+01 -0.10774859E+02
  0.11996898E+01 -0.10847554E+02
  0.12143202E+01 -0.10917072E+02
  0.12289505E+01 -0.10983410E+02
  0.12435809E+01 -0.11046631E+02
  0.12582113E+01 -0.11106802E+02
  0.12728416E+01 -0.11163936E+02
  0.12874720E+01 -0.11217931E+02
  0.13021024E+01 -0.11268562E+02
  0.13167327E+01 -0.11315516E+02
  0.13313631E+01 -0.11358468E+02
  0.13459935E+01 -0.11397156E+02
  0.13606238E+01 -0.11431425E+02
  0.13752542E+01 -0.11461219E+02
  0.13898845E+01 -0.11486530E+02
  0.14045149E+01 -0.11507352E+02
  0.14191453E+01 -0.11523648E+02
  0.14337756E+01 -0.11535357E+02
  0.14484060E+01 -0.11542415E+02
  0.14629695E+01 -0.11544773E+02
  0.14775330E+01 -0.11544429E+02
  0.14920966E+01 -0.11543382E+02
  0.15066601E+01 -0.11541600E+02
  0.15212236E+01 -0.11539044E+02
  0.15357871E+01 -0.11535695E+02
  0.15503507E+01 -0.11531559E+02
  0.15649142E+01 -0.11526670E+02
  0.15794777E+01 -0.11521077E+02
  0.15940412E+01 -0.11514827E+02
  0.16086048E+01 -0.11507955E+02
  0.16231683E+01 -0.11500474E+02
  0.16377318E+01 -0.11492383E+02
  0.16522953E+01 -0.11483672E+02
  0.16668589E+01 -0.11474325E+02
  0.16814224E+01 -0.11464319E+02
  0.16959859E+01 -0.11453623E+02
  0.17105494E+01 -0.11442203E+02
  0.17251130E+01 -0.11430023E+02
  0.17396765E+01 -0.11417071E+02
  0.17542400E+01 -0.11403370E+02
  0.17688035E+01 -0.11388983E+02
  0.17833671E+01 -0.11374008E+02
  0.17979306E+01 -0.11358549E+02
  0.18124941E+01 -0.11342679E+02
  0.18270576E+01 -0.11326421E+02
  0.18416212E+01 -0.11309737E+02
  0.18561847E+01 -0.11292548E+02
  0.18707482E+01 -0.11274769E+02
  0.18853117E+01 -0.11256352E+02
  0.18998753E+01 -0.11237303E+02
  0.19144388E+01 -0.11217684E+02
  0.19290023E+01 -0.11197584E+02
  0.19435658E+01 -0.11177087E+02
  0.19581294E+01 -0.11156244E+02
  0.19726929E+01 -0.11135069E+02
  0.19872564E+01 -0.11113561E+02
  0.20018199E+01 -0.11091734E+02
  0.20163835E+01 -0.11069646E+02
  0.20309470E+01 -0.11047405E+02
  0.20455105E+01 -0.11025150E+02
  0.20600740E+01 -0.11003016E+02
  0.20746376E+01 -0.10981105E+02
  0.20892011E+01 -0.10959472E+02
  0.21037646E+01 -0.10938142E+02
  0.21183281E+01 -0.10917152E+02
  0.21328917E+01 -0.10896588E+02
  0.21474552E+01 -0.10876619E+02
  0.21620187E+01 -0.10857494E+02
  0.21765822E+01 -0.10839512E+02
  0.21911458E+01 -0.10822980E+02
